0,-0.014061121883434021
1,-0.16207621460947869
2,0.021711971501695938
3,-0.23698913467191246
4,0.17433395985116457
5,0.062862506958093978
6,-0.20209696320037318
7,-0.24416451626959243
8,-0.0446404779411202
9,0.32338068773611484
10,0.24725665817835707
11,-0.16287192694495337
12,-0.090533031735870684
13,-0.31159416216780284
14,0.14637678129306791
15,0.074520526560059877
16,-0.23543923648619799
17,-0.1159370819838242
18,-0.12476584410697872
19,-0.31768334709332263
20,0.10926455710165124
21,-0.051267487309473267
22,0.043304972867801834
23,0.015270569649125244
24,-0.28624132304029259
25,0.095821520413487932
26,-0.27351165000797278
27,0.18587488126746604
28,-0.35229020153299856
29,0.17745075630431048
30,-0.062855249650558026
31,-0.16619068822999347
32,-0.46144506813279079
33,0.041002680640132426
34,-0.050014169492101045
35,-0.14576476870420135
36,-0.18584912371372417
37,-0.059859852928576832
38,0.11963883608410196
39,-0.010722941848557127
40,0.35615343314984643
41,0.09536118694826648
42,-0.4793180947537149
43,-0.17162101804522212
44,0.14562915762564629
45,0.12736014160972764
46,0.14477476341052445
47,-0.30562125735912038
48,0.49209517962655491
49,-0.0034927998853251487
50,0.020275925994849217
51,0.098614714709853432
52,0.44909349535719501
53,0.64966345567902839
54,0.21186055275585783
55,-0.25068530119765914
56,0.18464966687846282
57,-0.13811316412524255
58,0.09745548796007579
59,-0.13154216900442897
60,0.2932853843080338
61,0.16690425674553827
62,-0.20377116149534757
63,-0.16317134067236627
64,0.32233994387491527
65,0.098200515896048363
66,0.20356407194380197
67,-0.061359247220967167
68,-0.51259421530276983
69,0.028121960917391199
70,-0.16997353106151503
71,0.53625427025680439
72,0.071757351119506402
73,0.065557807204786017
74,-0.38075562655236267
75,0.10939308931749125
76,-0.12772207503972779
77,-0.33103986892393705
78,0.41089473115340852
79,0.4743949893220708
80,0.040738052211232355
81,0.0061292319818361356
82,-0.056983006476290045
83,0.14704559862086902
84,-0.12580819292111106
85,0.043538326821274162
86,0.63363860052576126
87,0.14546953781933064
88,-0.089784071244020353
89,0.21766250358695721
90,0.43639008891700221
91,-0.38245440340061543
92,0.26302921412819696
93,-0.077198967182862857
94,-0.13319517993011853
95,-0.34154610185101897
96,0.39145808626348927
97,0.11061023517665462
98,0.27909337467562884
99,0.19552315617647781
100,0.32133277970157548
101,-0.3001795250833405
102,0.00031654306725496703
103,0.0045296669316541721
104,-0.044628845292002547
105,0.14233591258005887
106,-0.046307533403371251
107,0.074332918847616586
108,0.034163022458388863
109,0.15731570509119602
110,0.066254427368970414
111,-0.37258141395092859
112,-0.17640065844200889
113,-0.39072150016305635
114,0.42496232790425714
115,0.19996944683903739
116,-0.16386009384984709
117,-0.36347988353938498
118,0.32264700044388955
119,0.39469118174853085
120,0.24001969815606522
121,-0.085317798093551292
122,0.15785612025988582
123,0.002105074845571145
124,0.4396175372110131
125,-0.21717746733329885
126,-0.36900009139669798
127,-0.17171470013073337
128,0.16989252336007027
129,-0.75992895946930994
130,0.26229093403503012
131,-0.22312636140713671
132,0.45428930470005136
133,-0.47873847699338867
134,-0.31091550353706782
135,0.21370172848710439
136,0.3177709368989321
137,0.07744283916956575
138,0.11105327182557991
139,-0.17272995342368266
140,0.21687106632216793
141,-0.047564295173120205
142,-0.22996309745163471
143,0.073261051774377195
144,-0.27012963662391831
145,-0.091599700780124277
146,-0.069197954725640401
147,0.20592909845291058
148,-0.20614115157704124
149,0.22963297331427682
150,-0.17989927898728605
151,-0.13614889392491325
152,-0.10781811003571039
153,-0.023505248862788472
154,-0.0082030600059545405
155,0.29459487463905221
156,0.094387656488796948
157,-0.044782986926947231
158,0.13866527333375506
159,0.080985312364634882
160,0.14541179398308504
161,-0.15600359569134467
162,0.13962360623598505
163,0.11996460062967383
164,-0.11695870683008884
165,-0.26167081850578572
166,0.24973820802686431
167,-0.14564450584067504
168,0.064510664580078231
169,0.26195750089439124
170,0.14435554578190921
171,-0.13604232597928889
172,0.075458429645140837
173,-0.31626969637923019
174,0.066666932235382254
175,-0.41406144105524861
176,0.30441376729404407
177,-0.056182420682174737
178,0.25693737787062992
179,-0.23721236576597129
180,0.18384476553201928
181,-0.54950972624412386
182,-0.089823699579971009
183,0.24512458230258571
184,-0.18220278901928544
185,0.21928575964584937
186,0.12842179760200775
187,0.1945551473869607
188,-0.16724743278539767
189,0.32129079667807314
190,0.11281048330162877
191,-0.10850190560198869
192,-0.3679826468178764
193,0.33822819040018381
194,0.027251512890745729
195,0.31316773333418291
196,-0.15641999698854445
197,0.29716609515670528
198,-0.345836919090317
199,0.10136347045793305
200,0.15041239222879502
201,0.54576015494546615
202,-0.46366712197437349
203,0.11082417164677559
204,-0.1036386859698842
205,0.077751328169016767
206,0.12340506694270208
207,0.011967182743745105
208,-0.041597871709435914
209,0.26940785803261086
210,0.073318162050812596
211,0.25043835097146039
212,0.26146978733094195
213,0.14398096271915062
214,-0.22229884297924141
215,0.15576164800947234
216,0.088809513251907904
217,0.13410742365752773
218,0.1841112721099368
219,0.13021702397173773
220,0.013198831471475533
221,-0.25564535202121275
222,0.22620703195020872
223,-0.16771622028022504
224,-0.237940263665882
225,-0.22825242708611815
226,-0.14406187785611035
227,0.04131094994410818
228,-0.12197434519664778
229,0.017187299873571642
230,0.26210440839280902
231,0.11010479622980773
232,-0.12084826974691422
233,-0.059033691367000631
234,-0.26574805324188955
235,0.39584211400832164
236,0.19751057058146484
237,0.11734259358851638
238,0.29883756104340442
239,-0.177383624826879
240,-0.052416063149055239
241,0.24123374991131188
242,-0.18263619371418607
243,-0.064716781448593025
244,0.28018686512192026
245,-0.13020026002753279
246,-0.49708185519954645
247,-0.10299005373202104
248,0.059526394653355706
249,-0.14938995275152567
250,-0.21306916952678973
251,0.26717433291518428
252,-0.50773268205682731
253,-0.057880935150073538
254,-0.067427895833423651
255,-0.29307513986657363
256,0.048112929980036474
257,-0.063856099533457694
258,-0.19283636390730641
259,-0.54111638794185579
260,0.19233089079668636
261,0.35844957195942184
262,0.26226585412299869
263,-0.02412360500264267
264,0.027276052297137223
265,0.20179653092910896
266,0.43737538958322825
267,-0.077648186281617307
268,0.14971530853866813
269,0.03656242198736593
270,-0.0071119758100314017
271,0.31962299792394916
272,0.28108624610094096
273,0.16881026453296372
274,0.14251001171633279
275,-0.10365567915203468
276,-0.41549277832809411
277,-0.13693226963102731
278,0.048134453477857456
279,-0.031038641918188257
280,-0.31862223462394401
281,0.051853565347313564
282,0.045531284095214168
283,-0.3901377878007416
284,-0.41086691770259709
285,-0.06113336786799823
286,0.38619346426317624
287,-0.16533136263778755
288,0.2109599433382503
289,-0.1847016659212512
290,0.0010047779118020745
291,-0.10181082930814496
292,0.10392519786200417
293,0.0033570186910230446
294,0.012836447139834091
295,-0.0076430900312776081
296,-0.38701808323193454
297,0.045256987505597625
298,-0.2514778342015917
299,0.27717036052901101
300,1.1855119833652779
301,1.1381184272759095
302,1.098909868727195
303,1.2289952598194611
304,0.55414665771961635
305,1.1481590099693166
306,1.0788873231079854
307,1.0173214537769497
308,0.85387856757628244
309,0.76891237295118375
310,0.48556348151863149
311,0.8807544614152597
312,1.2405288384599835
313,0.93238394310552342
314,1.12253235614726
315,1.2149871200096192
316,0.98175303135882785
317,0.80795639610220293
318,0.81206974453984715
319,0.80482367780134445
320,1.1955282875078224
321,0.92889607701856058
322,1.0610618136912704
323,1.0925562389648062
324,1.0746431848643698
325,0.66155488418909092
326,1.6228560845855344
327,0.97897186120100788
328,0.90827605235402475
329,1.260555580701145
330,1.2804201394195192
331,1.066532842928948
332,1.2029022811234891
333,0.85420116058035334
334,0.88282494120021604
335,0.93180695962523519
336,0.4431895383458172
337,0.80431202539933122
338,0.99388142455328554
339,1.1838686198432993
340,1.0425529036279595
341,0.88510130899020478
342,1.0306904926737179
343,1.2960849631311535
344,1.3171321804193636
345,0.8987581487174584
346,0.92659995313746313
347,0.68189633692216112
348,1.0250661549829456
349,0.74245952751144184
350,1.4068584883593394
351,0.68198328205571257
352,0.8994560840182253
353,1.4270641653186633
354,1.4078162279600321
355,1.4128253124711991
356,0.98056339483136246
357,1.1595673060204337
358,0.67490167365160714
359,1.1845335343609749
360,1.1065365353107623
361,0.93589455397483379
362,0.98191705639603777
363,1.0121222741070839
364,0.9947077828825166
365,1.1803613273060836
366,1.1301165233696358
367,0.86387040416667837
368,1.1634014125218712
369,0.81794869833539963
370,1.0607671574143365
371,0.67543716301083634
372,0.97299685321161411
373,1.0497129359519197
374,1.219240157045445
375,0.92358291120431879
376,1.1311456518360556
377,0.84682369784941414
378,0.7427361387336433
379,0.92134704103626819
380,1.2939510340451901
381,1.1985903679387633
382,1.082742420216005
383,0.85797828494680206
384,0.71680618654725337
385,1.0921333300445601
386,0.8751028110885738
387,0.66393095207722486
388,1.0161576465120019
389,0.67456610562384489
390,1.2605947392076622
391,0.94881038812542062
392,1.0436240677583855
393,0.92369668289830531
394,0.66389812195473885
395,1.042363384038318
396,1.0585500272440991
397,1.1067882956559503
398,0.65120218812636443
399,0.78342470976649237
400,0.71560966685429017
401,0.89119819763002495
402,0.84527148608699498
403,0.61997134176072777
404,0.7966893840180701
405,0.55391082026278049
406,1.1220096999946521
407,1.1493823749336827
408,1.0384900962515069
409,1.0736876686320849
410,1.4186146896798741
411,0.84210026095168655
412,0.86296418413734777
413,0.8956805840130253
414,0.91904168786535512
415,0.53297243222358293
416,0.67176951872402246
417,0.85274259079928716
418,1.0077092367277192
419,1.0824601446348703
420,0.92813265165215808
421,1.1063467677099521
422,1.0824290797638287
423,1.1265412806645421
424,1.24563532937442
425,0.59137268745168659
426,1.0434742779343378
427,1.2474153206567813
428,1.085969268091538
429,1.0177394012774497
430,0.87591675220970655
431,1.2375567684525794
432,1.0224446360053072
433,1.0050541556834596
434,0.96372412818384146
435,0.98929147559142683
436,0.31426885260589177
437,0.91307726061032812
438,0.81324571233219911
439,0.92222000202165733
440,0.97247225778226876
441,0.91785712703681199
442,0.89429333539998879
443,1.1038374034582432
444,1.2117973194035037
445,0.6098162910475099
446,1.0714991959381286
447,0.85163256913573071
448,1.3161552852143901
449,0.74565536115300723
450,1.3511840865365803
451,1.3916008350199498
452,1.049474848170364
453,0.9956881328223216
454,0.53102082868872613
455,0.95648237878529185
456,1.0322580404684143
457,1.197736226702987
458,1.1325288530885986
459,1.0822997917769475
460,1.1579552798322381
461,1.4355618915038022
462,1.0258115260703042
463,0.52283199757734655
464,1.3798715315624595
465,0.87358447715256438
466,1.1156349042749534
467,1.0191476405730062
468,1.2096424151626231
469,0.87393748630075485
470,0.87973738383228817
471,1.0553046624069315
472,1.0951187998704957
473,0.78678248211418955
474,0.918362345860952
475,0.95591277478722858
476,1.1203954138654473
477,1.1529673156237294
478,0.86307865995003674
479,1.2183788113888618
480,0.80635306241277449
481,1.2302702953648774
482,0.68045877659248077
483,0.90827105778936668
484,1.0646826943992109
485,1.0670953319716936
486,0.9283527638042679
487,1.2703251391931991
488,0.84714727212785301
489,0.74209387949709593
490,1.0251326392524893
491,0.96873582533120606
492,0.4967782394821858
493,1.1696567312582125
494,0.82385805899698217
495,1.4983838080940206
496,1.0526465154164457
497,1.3038036819239289
498,0.65780734343130365
499,0.89952785286481707
500,0.12925632370905432
501,-0.023106600748351674
502,-0.073445485633462371
503,0.044672453226563422
504,0.0014446129097523115
505,0.22636851745435912
506,0.28926575390514969
507,-0.13768015550891149
508,0.30333622249082637
509,-0.078725269646446383
510,-0.17845289349998239
511,0.58137001049717574
512,-0.029406568327203661
513,0.29819485310714317
514,-0.050436405732232667
515,-0.013172226334781755
516,0.16733541522663836
517,0.17134042084508033
518,0.010106390354755487
519,0.13717493531886538
520,0.3079446257140605
521,0.053277886193046985
