0,-0.069466042408289894
1,-0.069466042408289894
2,-0.069466042408289894
3,-0.069466042408289894
4,-0.069466042408289894
5,-0.069466042408289894
6,-0.069466042408289894
7,-0.069466042408289894
8,-0.069466042408289894
9,-0.069466042408289894
10,-0.069466042408289894
11,-0.069466042408289894
12,-0.069466042408289894
13,-0.069466042408289894
14,-0.069466042408289894
15,-0.069466042408289894
16,-0.069466042408289894
17,-0.069466042408289894
18,-0.069466042408289894
19,-0.069466042408289894
20,-0.069466042408289894
21,-0.069466042408289894
22,-0.069466042408289894
23,-0.069466042408289894
24,-0.069466042408289894
25,-0.069466042408289894
26,-0.069466042408289894
27,-0.069466042408289894
28,-0.069466042408289894
29,-0.069466042408289894
30,-0.069466042408289894
31,-0.069466042408289894
32,-0.069466042408289894
33,-0.069466042408289894
34,-0.069466042408289894
35,-0.069466042408289894
36,-0.069466042408289894
37,-0.069466042408289894
38,0.072325070173996378
39,0.072325070173996378
40,0.072325070173996378
41,0.072325070173996378
42,0.072325070173996378
43,0.072325070173996378
44,0.072325070173996378
45,0.072325070173996378
46,0.072325070173996378
47,0.072325070173996378
48,0.072325070173996378
49,0.072325070173996378
50,0.072325070173996378
51,0.072325070173996378
52,0.072325070173996378
53,0.072325070173996378
54,0.072325070173996378
55,0.072325070173996378
56,0.072325070173996378
57,0.072325070173996378
58,0.072325070173996378
59,0.072325070173996378
60,0.072325070173996378
61,0.072325070173996378
62,0.072325070173996378
63,0.072325070173996378
64,0.072325070173996378
65,0.072325070173996378
66,0.072325070173996378
67,0.072325070173996378
68,0.072325070173996378
69,0.072325070173996378
70,0.072325070173996378
71,0.072325070173996378
72,0.072325070173996378
73,0.072325070173996378
74,0.072325070173996378
75,0.072325070173996378
76,0.072325070173996378
77,0.072325070173996378
78,0.072325070173996378
79,0.072325070173996378
80,0.072325070173996378
81,0.072325070173996378
82,0.072325070173996378
83,0.072325070173996378
84,0.072325070173996378
85,0.072325070173996378
86,0.072325070173996378
87,0.072325070173996378
88,0.072325070173996378
89,0.072325070173996378
90,0.072325070173996378
91,0.072325070173996378
92,0.072325070173996378
93,0.072325070173996378
94,0.072325070173996378
95,0.072325070173996378
96,0.072325070173996378
97,0.072325070173996378
98,0.072325070173996378
99,0.072325070173996378
100,0.072325070173996378
101,0.0014812562574397564
102,0.0014812562574397564
103,0.0014812562574397564
104,0.0014812562574397564
105,0.0014812562574397564
106,0.0014812562574397564
107,0.0014812562574397564
108,0.0014812562574397564
109,0.0014812562574397564
110,0.0014812562574397564
111,0.0014812562574397564
112,0.0014812562574397564
113,0.0014812562574397564
114,0.0014812562574397564
115,0.0014812562574397564
116,0.0014812562574397564
117,0.0014812562574397564
118,0.0014812562574397564
119,0.0014812562574397564
120,0.0014812562574397564
121,0.0014812562574397564
122,0.0014812562574397564
123,0.0014812562574397564
124,0.0014812562574397564
125,0.0014812562574397564
126,0.0014812562574397564
127,0.0014812562574397564
128,0.0014812562574397564
129,0.0014812562574397564
130,0.0014812562574397564
131,0.0014812562574397564
132,0.0014812562574397564
133,0.0014812562574397564
134,0.0014812562574397564
135,0.0014812562574397564
136,0.0014812562574397564
137,0.0014812562574397564
138,0.0014812562574397564
139,0.0014812562574397564
140,0.0014812562574397564
141,0.0014812562574397564
142,0.0014812562574397564
143,0.0014812562574397564
144,0.0014812562574397564
145,0.0014812562574397564
146,0.0014812562574397564
147,0.0014812562574397564
148,0.0014812562574397564
149,0.0014812562574397564
150,0.0014812562574397564
151,0.0014812562574397564
152,0.0014812562574397564
153,0.0014812562574397564
154,0.0014812562574397564
155,0.0014812562574397564
156,0.0014812562574397564
157,0.0014812562574397564
158,0.0014812562574397564
159,0.0014812562574397564
160,0.0014812562574397564
161,0.0014812562574397564
162,0.0014812562574397564
163,0.0014812562574397564
164,0.0014812562574397564
165,0.0014812562574397564
166,0.0014812562574397564
167,0.0014812562574397564
168,0.0014812562574397564
169,0.0014812562574397564
170,0.0014812562574397564
171,0.0014812562574397564
172,0.0014812562574397564
173,0.0014812562574397564
174,0.0014812562574397564
175,0.0014812562574397564
176,0.0014812562574397564
177,0.0014812562574397564
178,0.0014812562574397564
179,0.0014812562574397564
180,0.0014812562574397564
181,0.0014812562574397564
182,0.0014812562574397564
183,0.0014812562574397564
184,0.0014812562574397564
185,0.0014812562574397564
186,0.0014812562574397564
187,0.0014812562574397564
188,0.0014812562574397564
189,0.0014812562574397564
190,0.0014812562574397564
191,0.0014812562574397564
192,0.0014812562574397564
193,0.0014812562574397564
194,0.0014812562574397564
195,0.0014812562574397564
196,0.0014812562574397564
197,0.0014812562574397564
198,0.0014812562574397564
199,0.0014812562574397564
200,0.0014812562574397564
201,0.0014812562574397564
202,0.0014812562574397564
203,0.0014812562574397564
204,0.0014812562574397564
205,0.0014812562574397564
206,0.0014812562574397564
207,0.0014812562574397564
208,0.0014812562574397564
209,0.0014812562574397564
210,0.0014812562574397564
211,0.0014812562574397564
212,0.0014812562574397564
213,0.0014812562574397564
214,0.0014812562574397564
215,0.0014812562574397564
216,0.0014812562574397564
217,0.0014812562574397564
218,0.0014812562574397564
219,0.0014812562574397564
220,0.0014812562574397564
221,0.0014812562574397564
222,0.0014812562574397564
223,0.0014812562574397564
224,0.0014812562574397564
225,0.0014812562574397564
226,0.0014812562574397564
227,0.0014812562574397564
228,0.0014812562574397564
229,0.0014812562574397564
230,0.0014812562574397564
231,0.0014812562574397564
232,0.0014812562574397564
233,0.0014812562574397564
234,0.0014812562574397564
235,0.0014812562574397564
236,0.0014812562574397564
237,0.0014812562574397564
238,0.0014812562574397564
239,0.0014812562574397564
240,0.0014812562574397564
241,0.0014812562574397564
242,0.0014812562574397564
243,0.0014812562574397564
244,0.0014812562574397564
245,0.0014812562574397564
246,0.0014812562574397564
247,0.0014812562574397564
248,0.0014812562574397564
249,0.0014812562574397564
250,0.0014812562574397564
251,0.0014812562574397564
252,0.0014812562574397564
253,0.0014812562574397564
254,0.0014812562574397564
255,0.0014812562574397564
256,0.0014812562574397564
257,0.0014812562574397564
258,0.0014812562574397564
259,0.0014812562574397564
260,0.0014812562574397564
261,0.0014812562574397564
262,0.0014812562574397564
263,0.0014812562574397564
264,0.0014812562574397564
265,0.0014812562574397564
266,0.0014812562574397564
267,0.0014812562574397564
268,0.0014812562574397564
269,0.0014812562574397564
270,0.0014812562574397564
271,0.0014812562574397564
272,0.0014812562574397564
273,0.0014812562574397564
274,0.0014812562574397564
275,0.0014812562574397564
276,0.0014812562574397564
277,0.0014812562574397564
278,0.0014812562574397564
279,0.0014812562574397564
280,0.0014812562574397564
281,0.0014812562574397564
282,0.0014812562574397564
283,0.0014812562574397564
284,0.0014812562574397564
285,0.0014812562574397564
286,0.0014812562574397564
287,0.0014812562574397564
288,0.0014812562574397564
289,0.0014812562574397564
290,0.0014812562574397564
291,0.0014812562574397564
292,0.0014812562574397564
293,0.0014812562574397564
294,0.0014812562574397564
295,0.0014812562574397564
296,0.0014812562574397564
297,0.0014812562574397564
298,0.0014812562574397564
299,0.0014812562574397564
300,0.98503166687566923
301,0.98503166687566923
302,0.98503166687566923
303,0.98503166687566923
304,0.98503166687566923
305,0.98503166687566923
306,0.98503166687566923
307,0.98503166687566923
308,0.98503166687566923
309,0.98503166687566923
310,0.98503166687566923
311,0.98503166687566923
312,0.98503166687566923
313,0.98503166687566923
314,0.98503166687566923
315,0.98503166687566923
316,0.98503166687566923
317,0.98503166687566923
318,0.98503166687566923
319,0.98503166687566923
320,0.98503166687566923
321,0.98503166687566923
322,0.98503166687566923
323,0.98503166687566923
324,0.98503166687566923
325,0.98503166687566923
326,0.98503166687566923
327,0.98503166687566923
328,0.98503166687566923
329,0.98503166687566923
330,0.98503166687566923
331,0.98503166687566923
332,0.98503166687566923
333,0.98503166687566923
334,0.98503166687566923
335,0.98503166687566923
336,0.98503166687566923
337,0.98503166687566923
338,0.98503166687566923
339,0.98503166687566923
340,0.98503166687566923
341,0.98503166687566923
342,0.98503166687566923
343,0.98503166687566923
344,0.98503166687566923
345,0.98503166687566923
346,0.98503166687566923
347,0.98503166687566923
348,0.98503166687566923
349,0.98503166687566923
350,0.98503166687566923
351,0.98503166687566923
352,0.98503166687566923
353,0.98503166687566923
354,0.98503166687566923
355,0.98503166687566923
356,0.98503166687566923
357,0.98503166687566923
358,0.98503166687566923
359,0.98503166687566923
360,0.98503166687566923
361,0.98503166687566923
362,0.98503166687566923
363,0.98503166687566923
364,0.98503166687566923
365,0.98503166687566923
366,0.98503166687566923
367,0.98503166687566923
368,0.98503166687566923
369,0.98503166687566923
370,0.98503166687566923
371,0.98503166687566923
372,0.98503166687566923
373,0.98503166687566923
374,0.98503166687566923
375,0.98503166687566923
376,0.98503166687566923
377,0.98503166687566923
378,0.98503166687566923
379,0.98503166687566923
380,0.98503166687566923
381,0.98503166687566923
382,0.98503166687566923
383,0.98503166687566923
384,0.98503166687566923
385,0.98503166687566923
386,0.98503166687566923
387,0.98503166687566923
388,0.98503166687566923
389,0.98503166687566923
390,0.98503166687566923
391,0.98503166687566923
392,0.98503166687566923
393,0.98503166687566923
394,0.98503166687566923
395,0.98503166687566923
396,0.98503166687566923
397,0.98503166687566923
398,0.98503166687566923
399,0.98503166687566923
400,0.98503166687566923
401,0.98503166687566923
402,0.98503166687566923
403,0.98503166687566923
404,0.98503166687566923
405,0.98503166687566923
406,0.98503166687566923
407,0.98503166687566923
408,0.98503166687566923
409,0.98503166687566923
410,0.98503166687566923
411,0.98503166687566923
412,0.98503166687566923
413,0.98503166687566923
414,0.98503166687566923
415,0.98503166687566923
416,0.98503166687566923
417,0.98503166687566923
418,0.98503166687566923
419,0.98503166687566923
420,0.98503166687566923
421,0.98503166687566923
422,0.98503166687566923
423,0.98503166687566923
424,0.98503166687566923
425,0.98503166687566923
426,0.98503166687566923
427,0.98503166687566923
428,0.98503166687566923
429,0.98503166687566923
430,0.98503166687566923
431,0.98503166687566923
432,0.98503166687566923
433,0.98503166687566923
434,0.98503166687566923
435,0.98503166687566923
436,0.98503166687566923
437,0.98503166687566923
438,0.98503166687566923
439,0.98503166687566923
440,0.98503166687566923
441,0.98503166687566923
442,0.98503166687566923
443,0.98503166687566923
444,0.98503166687566923
445,0.98503166687566923
446,0.98503166687566923
447,0.98503166687566923
448,0.98503166687566923
449,0.98503166687566923
450,0.98503166687566923
451,0.98503166687566923
452,0.98503166687566923
453,0.98503166687566923
454,0.98503166687566923
455,0.98503166687566923
456,0.98503166687566923
457,0.98503166687566923
458,0.98503166687566923
459,0.98503166687566923
460,0.98503166687566923
461,0.98503166687566923
462,0.98503166687566923
463,0.98503166687566923
464,0.98503166687566923
465,0.98503166687566923
466,0.98503166687566923
467,0.98503166687566923
468,0.98503166687566923
469,0.98503166687566923
470,0.98503166687566923
471,0.98503166687566923
472,0.98503166687566923
473,0.98503166687566923
474,0.98503166687566923
475,0.98503166687566923
476,0.98503166687566923
477,0.98503166687566923
478,0.98503166687566923
479,0.98503166687566923
480,0.98503166687566923
481,0.98503166687566923
482,0.98503166687566923
483,0.98503166687566923
484,0.98503166687566923
485,0.98503166687566923
486,0.98503166687566923
487,0.98503166687566923
488,0.98503166687566923
489,0.98503166687566923
490,0.98503166687566923
491,0.98503166687566923
492,0.98503166687566923
493,0.98503166687566923
494,0.98503166687566923
495,1.2849446684781318
496,1.2849446684781318
497,1.2849446684781318
498,0.77866759814806041
499,0.77866759814806041
500,0.040446111571076269
501,0.040446111571076269
502,0.040446111571076269
503,0.040446111571076269
504,0.040446111571076269
505,0.040446111571076269
506,0.040446111571076269
507,0.040446111571076269
508,0.040446111571076269
509,0.040446111571076269
510,0.040446111571076269
511,0.040446111571076269
512,0.040446111571076269
513,0.040446111571076269
514,0.040446111571076269
515,0.040446111571076269
516,0.040446111571076269
517,0.040446111571076269
518,0.040446111571076269
519,0.040446111571076269
520,0.040446111571076269
521,0.040446111571076269
522,0.040446111571076269
523,0.040446111571076269
524,0.040446111571076269
525,0.040446111571076269
526,0.040446111571076269
527,0.040446111571076269
528,0.040446111571076269
529,0.040446111571076269
530,0.040446111571076269
531,0.040446111571076269
532,0.040446111571076269
533,0.040446111571076269
534,0.040446111571076269
535,0.040446111571076269
536,0.040446111571076269
537,0.040446111571076269
538,0.040446111571076269
539,0.040446111571076269
540,0.040446111571076269
541,0.040446111571076269
542,0.040446111571076269
543,0.040446111571076269
544,0.040446111571076269
545,0.040446111571076269
546,0.040446111571076269
547,0.040446111571076269
548,0.040446111571076269
549,0.040446111571076269
550,1.1189383316587329
551,1.1189383316587329
552,1.1189383316587329
553,1.1189383316587329
554,1.1189383316587329
555,1.1189383316587329
556,1.1189383316587329
557,1.1189383316587329
558,1.1189383316587329
559,1.1189383316587329
560,1.1189383316587329
561,1.1189383316587329
562,1.1189383316587329
563,1.1189383316587329
564,1.1189383316587329
565,1.1189383316587329
566,0.97970032896511483
567,0.97970032896511483
568,0.97970032896511483
569,0.97970032896511483
570,0.97970032896511483
571,0.97970032896511483
572,0.97970032896511483
573,0.97970032896511483
574,0.97970032896511483
575,0.97970032896511483
576,0.97970032896511483
577,0.97970032896511483
578,0.97970032896511483
579,0.97970032896511483
580,0.97970032896511483
581,0.97970032896511483
582,0.97970032896511483
583,0.97970032896511483
584,0.97970032896511483
585,0.97970032896511483
586,0.97970032896511483
587,0.97970032896511483
588,0.97970032896511483
589,0.97970032896511483
590,0.97970032896511483
591,0.97970032896511483
592,0.97970032896511483
593,0.97970032896511483
594,0.97970032896511483
595,0.97970032896511483
596,0.97970032896511483
597,0.97970032896511483
598,0.97970032896511483
599,0.97970032896511483
600,0.97970032896511483
601,0.97970032896511483
602,0.97970032896511483
603,0.97970032896511483
604,0.97970032896511483
605,0.97970032896511483
606,0.97970032896511483
607,0.97970032896511483
608,0.97970032896511483
609,0.97970032896511483
610,0.97970032896511483
611,0.97970032896511483
612,0.97970032896511483
613,0.97970032896511483
614,0.97970032896511483
615,0.97970032896511483
616,0.97970032896511483
617,0.97970032896511483
618,0.97970032896511483
619,0.97970032896511483
620,0.97970032896511483
621,0.97970032896511483
622,0.97970032896511483
623,0.97970032896511483
624,0.97970032896511483
625,0.97970032896511483
626,0.97970032896511483
627,0.97970032896511483
628,0.97970032896511483
629,0.97970032896511483
630,0.97970032896511483
631,0.97970032896511483
632,0.97970032896511483
633,0.97970032896511483
634,0.97970032896511483
635,0.97970032896511483
636,0.97970032896511483
637,0.97970032896511483
638,0.97970032896511483
639,0.97970032896511483
640,0.97970032896511483
641,0.97970032896511483
642,0.97970032896511483
643,0.97970032896511483
644,0.97970032896511483
645,0.97970032896511483
646,0.97970032896511483
647,0.97970032896511483
648,0.97970032896511483
649,0.97970032896511483
650,1.8337847019823468
651,1.8337847019823468
652,1.8337847019823468
653,1.8337847019823468
654,1.8337847019823468
655,1.8337847019823468
656,1.8337847019823468
657,1.8337847019823468
658,1.8337847019823468
659,1.8337847019823468
660,1.8337847019823468
661,1.8337847019823468
662,1.8337847019823468
663,1.8337847019823468
664,1.8337847019823468
665,1.8337847019823468
666,1.8337847019823468
667,1.8337847019823468
668,2.0417031476818042
669,2.0417031476818042
670,2.0417031476818042
671,2.0417031476818042
672,2.0417031476818042
673,2.0417031476818042
674,2.0417031476818042
675,2.0417031476818042
676,2.0417031476818042
677,2.0417031476818042
678,2.0417031476818042
679,2.0417031476818042
680,1.7602900066199925
681,1.7602900066199925
682,1.7602900066199925
683,1.7602900066199925
684,1.7602900066199925
685,1.7602900066199925
686,1.7602900066199925
687,1.7602900066199925
688,1.7602900066199925
689,1.7602900066199925
690,1.7602900066199925
691,1.7602900066199925
692,1.7602900066199925
693,1.7602900066199925
694,2.1838242134730366
695,2.1838242134730366
696,2.1838242134730366
697,2.1838242134730366
698,2.1838242134730366
699,1.1708151627815677
700,1.1708151627815677
701,1.1708151627815677
702,1.1708151627815677
703,1.1708151627815677
704,0.96597464580984715
705,0.96597464580984715
706,0.96597464580984715
707,0.96597464580984715
708,0.96597464580984715
709,0.96597464580984715
710,0.96597464580984715
711,0.96597464580984715
712,0.96597464580984715
713,0.96597464580984715
714,0.96597464580984715
715,0.96597464580984715
716,0.96597464580984715
717,0.96597464580984715
718,0.96597464580984715
719,0.96597464580984715
720,0.96597464580984715
721,0.96597464580984715
722,0.96597464580984715
723,0.96597464580984715
724,0.96597464580984715
725,0.96597464580984715
726,0.96597464580984715
727,0.96597464580984715
728,0.96597464580984715
729,0.96597464580984715
730,0.96597464580984715
731,0.96597464580984715
732,0.96597464580984715
733,0.96597464580984715
734,0.96597464580984715
735,0.96597464580984715
736,0.96597464580984715
737,0.96597464580984715
738,0.96597464580984715
739,0.96597464580984715
740,0.96597464580984715
741,0.96597464580984715
742,0.96597464580984715
743,0.96597464580984715
744,0.96597464580984715
745,0.96597464580984715
746,0.96597464580984715
747,0.96597464580984715
748,0.96597464580984715
749,0.96597464580984715
750,0.96597464580984715
751,0.96597464580984715
752,0.96597464580984715
753,0.96597464580984715
754,0.96597464580984715
755,0.96597464580984715
756,0.96597464580984715
757,0.96597464580984715
758,0.96597464580984715
759,0.96597464580984715
760,0.96597464580984715
761,0.96597464580984715
762,0.96597464580984715
763,0.96597464580984715
764,0.96597464580984715
765,0.96597464580984715
766,0.96597464580984715
767,0.96597464580984715
768,0.96597464580984715
769,0.96597464580984715
770,0.96597464580984715
771,0.96597464580984715
772,0.96597464580984715
773,0.96597464580984715
774,0.96597464580984715
775,0.96597464580984715
776,0.96597464580984715
777,0.96597464580984715
778,0.96597464580984715
779,0.96597464580984715
780,0.96597464580984715
781,0.96597464580984715
782,0.96597464580984715
783,0.96597464580984715
784,0.96597464580984715
785,0.96597464580984715
786,0.96597464580984715
